"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-1447275.77700417, -1447806.38460823, -1448240.21838752, -1449332.20362834, -1450480.63827435, -1452130.33894293, -1456047.88388575, -1457213.06589529, -1458329.90695852, -1461621.85395224, -1463872.04609445, -1465975.33341154, -1469981.05289402, -1471346.42965486, -1476076.02764098, -1477105.8004456, -1477506.66146185, -1477184.13410305, -1475992.96110075, -1473309.09729729, -1473132.90482265, -1472433.13249782, -1473031.14007373, -1473135.91678151, -1475118.31351941, -1474936.06215341, -1475241.07375371, 
-1475769.05576493, -1476545.24712502, -1478236.7282606, -1479052.13633556, -1479121.19768842, -1478560.69890846, -1477172.30755585, -1475598.07555143, -1474906.63756103, -1475650.22802566, -1478550.41106816, -1480016.3989123, -1483203.42059696, -1486230.96215235, -1487191.82895654, -1488411.64749314, -1489148.9377277, -1490585.60716084, -1491434.54304975, -1492111.22955031, -1494707.93423708, -1501290.15746306, -1502463.03535951, -1504909.35885035, -1507416.68926976, -1508889.88762114, -1509647.4630415, 
-1513258.61204144, -1514769.73606123, -1516090.69347163, -1521032.22423308, -1525792.32583947, -1527487.61673576, -1531732.66453315, -1531770.94754021, -2069445.61714679, -2056702.62784055, -2046488.38779919, -2046291.98784205, -2045868.7581719, -2045434.79316029, -2049875.95949481, -2049405.95329171, -2051481.3132266, -2051323.28840112, -2055419.01395193, -2058847.89866102, -2054646.7832828, -2060042.84878135, -2053342.77073952, -2052235.56965205, -2050491.31950302, -2052097.38811093, -2063405.60392264, 
-2066981.88066633, -2067172.96005592, -2067403.83025484, -2067564.99755251, -2067756.68496559, -2070453.05433617, -2071166.3114282, -2075695.21757912, -2075862.06961072, -2076671.07948043, -2077138.80442598, -2077675.57712327, -2078471.94091827, -2078962.56758416, -2091626.10969454, -2100715.85966058, -2111942.10302688, -2112661.27322107, -2116520.85145094, -2116516.43532446, -2122422.40395625, -2122314.33378907, -2121870.73994366, -2121565.27593007, -2121204.68554358, -2120401.72425666, -2119250.32792293, 
-2118457.97738181, -2117411.37035218, -2115318.56140088, -2113946.63818804, -2113326.44987359, -2112860.76955096, -2112072.2393199, -2111158.61047169, -2108197.72807372, -2106804.2855175, -2105539.55398951, -2104095.0887198, -2103094.83541758, -2101797.02125447, -2099456.61560648, -2098658.69699563, -2097677.58946996, -2095799.88077906, -2094816.13051351, -2092272.60713686, -2090842.37025199, -2090489.36954614, -2090372.00891742, -2089844.41568518, -2089607.43573998, -2089928.92087654, -2089433.28436543, 
-2088935.8957138, -2088439.99905584, -2087718.28104966, -2085789.65635573, -2086048.11720793, -2086254.10085054, -2086631.81767261, -2086800.98904936, -2087019.87562156, -2087413.04437096, -2087619.53382486, -2087673.10118534, -2087601.6421082, -2087139.11676008, -2086977.17465471, -2086770.13504602, -2086535.46046424, -2086272.26659167, -2085379.93209343, -2083126.82206786, -2082407.80179274, -2082280.94563877, -2082437.61034803, -2082223.85311901, -2081779.44210086, -2081416.64019726, -2080981.26750786, 
-2079078.59365479, -2077557.87244458, -2076001.3220853, -2074385.08502225, -2072963.84247187, -2072888.95547065, -2072214.95769163, -2071342.6342942, -2071100.90332979, -2070146.32579239, -2069749.18000429, -2069467.26825922, -2068901.67531785, -2068418.04840863, -2067263.10002494, -2066189.20277018, -2066298.10976299, -2066966.42763561, -2068104.74275045, -2068372.02073155, -2069869.42111643, -2070805.8976599, -2071086.76909775, -2071615.49765619, -2071816.48930354, -2072698.30124687, -2073922.31762485, 
-2074884.52245667, -2075972.48635346, -2076891.86771437, -2077872.53721072, -2078739.3830121, -2079560.52544449, -2080658.09271358, -2081515.68008895, -2081935.8043493, -2082706.06120742, -2083464.60180345, -2083981.70436823, -2083839.86083436, -2083576.00772269, -2083452.1500377, -2083513.80472725, -2082841.5082155, -2082303.99590951, -2081074.51885248, -2079142.48841661, -2078542.37370455, -2076329.94470631, -2075359.81775912, -2074097.50403728, -2073994.51514386, -2074451.98977221, -2073345.64449063, 
-2071879.56769071, -2070389.630164, -2069595.71011743, -2068698.89934782, -2065112.00706953, -2063357.52030416, -2062807.97329321, -2062980.67351408, -2064120.46569273, -2062758.7746185, -2062402.22573504, -2063203.61349329, -2064442.63095007, -2066475.85982075, -2067889.33563619, -2069257.87699544, -2070152.41005931, -2071613.19189006, -2072419.53496886, -2072526.76949681, -2070852.11522342, -2070356.39851529, -2069943.98772586, -2069798.44376523, -2069782.24215999, -2069661.89242437, -2069509.46388064, 
-2068642.99107304, -2067150.79539975, -2066970.94699678, -2066768.78886821, -2066720.21305455, -2066876.61879353, -2066988.43196281, -2068078.47228424, -2068408.72522321, -2068426.69321333, -2068951.35018656, -2069679.77063463, -2070140.81507213, -2072036.5891408, -2069445.61714679))) "Anchorage-Juneau"
"29" "Alaska" "Yukon-Koyukuk Census Area" list(list(c(-1875046.19706052, -1874156.2707712, -1869254.30109868, -1868264.11035781, -1866874.6414427, -1865144.76617539, -1864947.46970776, -1864569.44282679, -1861327.79125377, -1857965.97724543, -1856753.5448174, -1857166.6201588, -1854685.47892031, -1850970.6080397, -1849889.71405861, -1842444.1386219, -1841365.35519855, -1838074.37296762, -1836888.96227975, -1832572.62401067, -1829693.20234372, -1833889.56182973, -1833696.7377804, -1829369.24062779, -1824713.5428719, -1820996.80608093, -1818679.23033268, 
-1815070.52365789, -1812954.23223676, -1810446.53733416, -1807017.85518899, -1804671.0774606, -1803466.55523389, -1807091.71858466, -1803662.9895243, -1801229.77479909, -1790279.50493739, -1787910.93171023, -1780637.52250483, -1769492.95795366, -1764975.99623683, -1750323.66610767, -1752485.05614754, -1745080.45214399, -1742970.57563531, -1735597.84210776, -1736630.64115522, -1732926.0571394, -1733940.870664, -1726493.18093872, -1724512.43904733, -1723743.00354086, -1722751.11718975, -1711508.54090788, 
-1709595.46533814, -1698395.30172558, -1697474.29075308, -1696372.06401961, -1692676.72951083, -1695333.9990693, -1694393.54313196, -1701910.75785776, -1698991.15523811, -1698016.99400924, -1697041.83837743, -1700794.9682923, -1699803.23601386, -1703538.25332835, -1702529.92823419, -1706246.69135427, -1705221.80935875, -1704398.81167338, -1702765.48299744, -1693972.65580415, -1681479.25534598, -1666685.57884318, -1664864.12144157, -1654475.88333907, -1641761.04523329, -1630529.8646266, -1619414.24683361, 
-1609802.41239648, -1602312.15051496, -1592007.22275307, -1576510.6586391, -1570040.05751079, -1559125.11136806, -1547986.85818433, -1546122.18297294, -1545398.98993416, -1530288.96674671, -1519168.04569051, -1517107.84902544, -1501238.06903871, -1484968.4322107, -1471427.97805709, -1462299.23735798, -1463328.49728237, -1464246.23297848, -1465097.95631589, -1465984.50945144, -1465985.15291341, -1466677.66873514, -1467295.88572448, -1467747.68664105, -1468048.04436304, -1468451.10037664, -1468822.65472778, 
-1469164.37188271, -1469828.60716219, -1470217.48887033, -1470469.38956642, -1470787.70149227, -1471219.24611295, -1471871.25109863, -1472369.64737709, -1472523.18580286, -1472721.58172238, -1473140.72569282, -1473478.63017571, -1473851.94838669, -1475069.21755107, -1475491.15156103, -1475561.82085995, -1475694.46829505, -1475834.34209401, -1476217.83507971, -1476640.66786506, -1477041.39956809, -1477630.90699621, -1477913.4556143, -1477990.66691393, -1478009.78115141, -1478650.16157876, -1478936.62988951, 
-1480051.69851509, -1480626.9230776, -1481205.23876646, -1481164.9601975, -1481777.63211314, -1482395.06801243, -1483155.95840647, -1483459.91806617, -1483673.33323551, -1484074.84815784, -1484812.99797829, -1485669.77837193, -1486011.69258723, -1486506.27836075, -1487155.87969104, -1487666.12627578, -1488221.88396237, -1488496.46338592, -1489326.08651128, -1490083.55260402, -1491012.19729907, -1491585.14990795, -1492180.23828012, -1492875.91239266, -1493274.94874676, -1493675.0272778, -1494112.10025394, 
-1494735.08123995, -1495486.26450173, -1496114.0095297, -1497050.34114251, -1497608.0803186, -1497928.43695679, -1498092.18520686, -1498493.35629897, -1498983.04457048, -1499519.2608247, -1499851.83369735, -1499877.91607732, -1499672.45501825, -1499374.49230943, -1499320.13874737, -1499157.91151746, -1499213.34940681, -1499524.01150223, -1499286.5399623, -1499541.68913462, -1499807.55769379, -1499767.63087013, -1500149.46953473, -1500155.78089884, -1500685.30979381, -1501107.34018048, -1501730.81124648, 
-1501911.96201244, -1502632.07840257, -1503210.22947342, -1503779.14095478, -1504102.75399704, -1504508.56649423, -1505098.84776512, -1505637.22624863, -1505553.41314071, -1505574.13616841, -1506051.46816615, -1506642.57950212, -1506899.0414531, -1507197.66187994, -1507686.71036867, -1508103.94403377, -1508430.73150949, -1508697.48531293, -1509445.68536908, -1510244.87749479, -1511368.64525697, -1511716.14316784, -1511959.91180177, -1511945.60134461, -1512047.19709534, -1512313.05791505, -1512623.33628296, 
-1512541.83657469, -1512912.99113515, -1513531.40926718, -1514277.45675231, -1514803.86409122, -1514892.13442043, -1514570.63164852, -1514567.12260524, -1514251.47620523, -1514538.47467562, -1514685.19323394, -1514825.370145, -1514914.88528176, -1514183.79431158, -1513917.30841175, -1513761.54595069, -1514067.0452745, -1514940.5972291, -1515330.64324708, -1515485.15546791, -1515522.30431825, -1515259.48521881, -1515307.11756184, -1516158.20545598, -1517130.96758228, -1517551.58472117, -1517973.20816647, 
-1518506.99942083, -1518771.81722383, -1519024.15458459, -1519083.51727934, -1519247.5423258, -1519465.28606016, -1519790.68383099, -1520179.35109918, -1520474.05380445, -1520916.23516686, -1521158.1473462, -1521483.78522848, -1521861.63376358, -1522347.22588642, -1522776.85814351, -1523482.59040184, -1524238.15176795, -1525041.73167379, -1526150.56416129, -1525933.44978938, -1526835.51551551, -1526972.86945989, -1526534.83598537, -1525985.82303179, -1525281.27536225, -1526962.59889376, -1525898.2088279, 
-1526256.6486209, -1525594.23966734, -1525643.22839969, -1525162.39265283, -1525719.33697939, -1524763.51567664, -1524167.43521803, -1524000.22545372, -1525051.51255201, -1525877.2430059, -1526056.57537738, -1525124.1990727, -1524557.64366835, -1523396.59572526, -1522407.08149874, -1522373.77033154, -1521636.9575381, -1523328.29961776, -1524065.33083959, -1524793.57996978, -1525472.58229527, -1526005.17593629, -1526503.27027621, -1527304.16034065, -1527921.82153493, -1528446.17483796, -1529927.86208011, 
-1530366.53815974, -1531928.71306013, -1532392.09285475, -1533071.11681456, -1534219.0856856, -1535150.86699894, -1535335.13766651, -1536848.08169211, -1537228.76063167, -1538117.35444141, -1540614.63783953, -1541200.49636009, -1542202.75292524, -1544209.02025099, -1544467.24400938, -1545704.0707132, -1546891.78455171, -1549570.38476534, -1550237.46521417, -1550788.12243711, -1551364.27605687, -1553081.1648687, -1553040.10250937, -1554211.94657277, -1555337.44763097, -1555911.23400328, -1555738.9495138, 
-1556211.76894404, -1557475.60025998, -1557601.45138795, -1557035.48670211, -1555848.58075236, -1555454.38210872, -1554308.79363776, -1555376.43464793, -1555157.90286324, -1555478.82179815, -1556107.35111322, -1558095.0168933, -1558901.81028905, -1559361.14272493, -1560420.4593711, -1561155.19335331, -1562618.61318835, -1562739.83673293, -1563371.63215105, -1562983.36268044, -1562993.52005405, -1563415.77746162, -1562104.73979645, -1561372.31719798, -1560871.58969881, -1560681.19124986, -1560037.19380164, 
-1560340.38309681, -1562560.34990693, -1562545.8173095, -1563286.3409796, -1563363.74985507, -1563831.2240183, -1564588.08091216, -1565243.56303597, -1566252.24591373, -1566953.16200204, -1567935.72627403, -1568852.24025523, -1569338.73611636, -1569838.82390368, -1570210.5474916, -1569715.31347671, -1571384.23621498, -1572191.74658933, -1574053.9919023, -1574398.90917066, -1574861.04744846, -1575599.970523, -1576060.24592221, -1577942.84824198, -1578316.20493815, -1578861.81896525, -1580055.87837659, 
-1580414.48887336, -1581105.24960766, -1581937.52828981, -1582664.73090729, -1586102.73535425, -1587456.70874783, -1589505.62125069, -1590550.41100662, -1600617.72435088, -1611323.22373703, -1613197.52488268, -1614559.98416486, -1614947.10373314, -1614826.22626243, -1615117.50643715, -1613826.6676624, -1613414.37146254, -1612854.64366013, -1610687.38841275, -1611117.07197154, -1610107.56391493, -1609529.9747916, -1608746.06475158, -1608196.76078949, -1607657.30640808, -1607711.24281813, -1607159.29954103, 
-1607681.76192118, -1606757.68806621, -1606872.78922137, -1605603.4916286, -1605738.37395821, -1605053.02445843, -1604870.73784554, -1603669.75038668, -1608254.50496179, -1625423.55587586, -1625315.15762907, -1635884.9307677, -1643919.7563476, -1656625.13730583, -1665789.75229535, -1669916.16813622, -1672372.61510298, -1672645.43934961, -1674079.28374139, -1673547.72535767, -1674825.17582804, -1674714.39363631, -1678818.19066806, -1679630.03019763, -1680519.99821866, -1680166.3728811, -1680097.75822563, 
-1684437.2289893, -1686025.83085507, -1689489.37605758, -1691014.28585829, -1703004.52497803, -1704710.25126094, -1703480.06821064, -1704739.47736323, -1701037.51591033, -1701491.31944598, -1697657.60721651, -1698754.02281074, -1704738.14772615, -1713729.64127094, -1717285.97445997, -1718644.55142561, -1719407.77156931, -1722451.63158836, -1723788.10795424, -1726037.58664226, -1726766.23772896, -1733873.18690514, -1734565.8395627, -1744416.50171937, -1762677.83225, -1774636.19195138, -1793711.35602385, 
-1802658.17628473, -1801582.35941226, -1810572.89987773, -1822086.9937992, -1831009.26122682, -1832012.02704867, -1846629.00766507, -1847775.36285639, -1861187.90216933, -1865244.07373403, -1867377.04726847, -1873099.1375185, -1875018.37182337, -1879528.21102918, -1880618.04167161, -1877114.46354189, -1879790.29339889, -1875046.19706052, -1898171.30692115, -1898369.39394638, -1882038.9182041, -1882290.29388366, -1877562.6898627, -1878074.93871404, -1877427.22565105, -1876439.45338162, -1865324.27488181, 
-1866237.69375941, -1862096.59567312, -1861974.22113902, -1853562.55574842, -1854627.45713061, -1851020.13518973, -1853131.18789388, -1848943.780415, -1849814.3360406, -1845533.4489316, -1846817.48067599, -1834347.89839668, -1833234.64346687, -1832428.28695153, -1816601.00857162, -1800179.2498031, -1801145.36006403, -1792971.43452604, -1793954.31914738, -1785996.30788504, -1777947.37469687, -1778956.48176371, -1770718.71512442, -1766608.22278658, -1765551.7791598, -1753255.71978401, -1745097.34855485, 
-1748137.74316504, -1739971.70093412, -1741925.6951029, -1744806.8244228, -1728437.49743491, -1732043.70524596, -1740244.55243949, -1741976.0419596, -1733767.46177434, -1735431.89113499, -1739545.69453081, -1740362.93694733, -1744473.154262, -1746071.21442716, -1737844.6369531, -1738006.90656523, -1733894.40567124, -1736199.13504346, -1727966.72411161, -1730140.12589096, -1726020.49085831, -1726227.77180829, -1709755.23453625, -1709250.38646579, -1705135.28510511, -1703665.29703037, -1691334.48904554, 
-1691529.11702009, -1687420.01018987, -1686663.60826121, -1682557.06702756, -1681788.25981475, -1677684.30693107, -1676903.22221046, -1672802.01931786, -1672976.50432669, -1666444.9662189, -1668134.65951572, -1670579.71305975, -1673268.54414864, -1673710.58717392, -1675432.27432814, -1677386.34231238, -1678973.36485094, -1680417.10134815, -1681564.63891397, -1682394.86109586, -1683445.80237597, -1684828.25043262, -1685335.88570159, -1686103.13809041, -1686762.10279492, -1669907.59726248, -1663354.72481413, 
-1663460.98665932, -1663898.68106877, -1663691.44385075, -1664490.48415495, -1664938.88694594, -1664422.77101801, -1664217.44616432, -1693074.15925921, -1721959.34292224, -1752617.76085386, -1790911.52628252, -1790942.73164266, -1791173.82914091, -1791602.91468273, -1791694.52068867, -1792039.13286798, -1792533.63503391, -1793029.67770814, -1793726.56515525, -1794190.2520841, -1794414.870944, -1794907.90963345, -1795307.1294586, -1795961.52431657, -1796826.50291906, -1797414.1835604, -1798463.33596972, 
-1799546.3729748, -1800170.6769315, -1801164.02190063, -1802080.60939971, -1803083.7507085, -1803197.3981288, -1803285.22635386, -1803582.85400981, -1803905.83991729, -1803929.03347801, -1804472.86357088, -1805207.83832439, -1805385.35972936, -1805430.31821657, -1805912.33157754, -1806176.67415915, -1806493.80352539, -1806598.83036883, -1807048.06206122, -1807231.31042324, -1807897.33893866, -1808657.51559643, -1809345.74783821, -1809827.33192134, -1809902.81331741, -1809561.83086013, -1809883.52125046, 
